id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0085,콩팥병,투석_방법,작년 2월 경에 단백뇨 4+로 신장조직검사하고 지금까지 단백뇨 3+로 현재 코자 50mg랑 아모디핀 5mg을 하루에 각각 1Tab 씩 복용중입니다.(이 약은 약 1년 간 복용 중입니다),"작년 2월 경에 단백뇨 4+로 신장조직검사하고 지금까지 단백뇨 3+로 현재 코자 50mg랑 아모디핀 5mg을 하루에 각각 1Tab 씩 복용중입니다.(이 약은 약 1년 간 복용 중입니다)
외래는 3개월 간격으로 다니고요.
조직검사 결과는 경미한 사구치신염이라도 합니다(IgA나 FSGS 등으로 진단 확정이 어렵다고 하더군요)
혈압은 활동혈압 검사로 평균 110/70정도 입니다.
단백뇨 3+가 거의 1년 동안 지속되는데(UACR은 2000대입니다)
이 상태면 담당교수에게 SGLT-2 추가하는 것을 물어봐도 괜찮을까요?","ChatGPT의 답변이니 읽어보세요.
~~~~~~~~~~~~~~~~~~~~
1. 현재 상황이라면 SGLT-2 억제제 (포시가, 자디앙 등) 추가 가능성을 담당 교수님께 문의해보는 것은 충분히 의미가 있다고 생각합니다.
- 이유는 현재 코자(ARB) 50mg을 1년 정도 복용 중이고, 혈압도 평균 110/70으로 잘 조절되고 있음에도 불구하고 UACR이 2000 mg/g 수준으로 매우 높고 단백뇨 3+가 1년 가까이 지속되고 있기 때문입니다.

2. 최근에는 당뇨병이 없는 만성 콩팥병 환자에서도 SGLT-2 억제제가 단백뇨 감소와 신기능 보호 효과를 보여 IgA 신증, FSGS, 원인 불명의 단백뇨 환자들에게도 널리 사용되고 있습니다.

3. 다만 SGLT-2는 단백뇨를 완전히 없애는 약이 아니라 추가적으로 20~40% 정도 감소시키는 효과를 기대하는 경우가 많으며, 신기능 (eGFR) 수치에 따라 사용 가능 여부가 결정됩니다.

4. 또한 현재 코자 50mg이 최대 용량이 아니므로, 혈압과 혈중 칼륨이 허용된다면 ARB 증량(코자 100mg) 가능성도 함께 검토해볼 만합니다.

5. 따라서 다음 외래 때는,
① 제 UACR이 아직 2000대인데 SGLT-2 억제제 추가 대상이 될까요?
② 코자를 100mg으로 증량하는 것이 도움이 될까요?
③ 최근 신기능(eGFR)과 크레아티닌 수치는 어느 정도인가요?를 직접 질문해보시는 것이 좋겠습니다.

※ 추가로 말씀드리면, UACR 2000 mg/g는 상당히 많은 단백뇨에 해당합니다. 혈압은 매우 잘 관리되고 있으므로, 현재 치료에서 추가로 단백뇨를 줄일 방법(SGLT-2, ARB 증량, 경우에 따라서는 신장병 유형에 따른 특수 치료)이 있는지 담당 교수님과 상의해보시는 것이 좋겠습니다.",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592343?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:02:06.587028
CRAWLED-0086,콩팥병,투석_방법,https://www.dailymedi.com/news/,"https://www.dailymedi.com/news/
news_view.php?wr_id=937162
서울대 등 빅5 병원 입성 스카이랩스 ‘반지형 혈압계’
스카이랩스는 반지형 혈압계 ‘카트 비피 프로(CART BP pro)’를 국내 ‘빅5’ 대형병원을 포함한 상급종합병원 38개소에 도입했다고 8일 밝혔다.출시 1년 반만에 국내 전체 상급병원 47곳 중 81%에서 카피 비피 프로를 진료 및 처방에 활용하고 있는 것이다. 종합병원과 의원급 의료기관까지 집계하면 전국 1920개 병·의원에 도입됐다.카피 비피 프로는 병원용 진단기기로, 상완 압박 없이 혈압을 자동으로 기록해 환자 일상 생활과 수면 부담을 줄인 것이 특징이다. 기존 24시간 활동혈압측정(ABPM)은 …
www.dailymedi.com
제가 다니",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/592282?menuid=14&referrerAllArticles=false,False,2026-06-11T00:02:11.935579
CRAWLED-0087,콩팥병,투석_방법,지금 자영업자로 작은 가게 운영중입니다.,"지금 자영업자로 작은 가게 운영중입니다.
홀업무를 맡고있구요
((서빙,설거지 등...))
혈관 수술 후 지금처럼 일을 할 수 있나요?
아님 몇일이라도 지나야 할 수 있나요?",전 방수테이프 단단히 붙이고 씻고 운동하고 다 했습니다. 어차피 부분마취로 하는 시술 수준의 수술이고 끝나고 나서 전 지하철 타고 집에 걸어와서 일상생활 그대로 다 했어요. 몸에는 아무 무리 안가서 매일 하던 일은 그대로 하실 수 있을 겁니다. 서빙도 뚝배기 10개 한번에 들고 이런 정도 아니면 더더욱 가능할 거구요.,True,10,https://cafe.naver.com/f-e/cafes/10097006/articles/592279?menuid=14&referrerAllArticles=false,False,2026-06-11T00:02:17.179073
CRAWLED-0088,콩팥병,복지_지원,"[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다","[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다
투석을 앞두고
어떤 선택을 해야 할지 고민이 깊어질수록,
의료진과의 상담이 중요합니다.
의료진과 함께 걱정을 나누고 충분한 설명을 들으며
선택을 준비해 볼 수 있습니다.
선택에 정답은 없지만,
환자와 의료진이 함께 의사결정을 만들어가는 것이 핵심입니다.
실제 환자 사례를 바탕으로
투석을 앞둔 상황에서 의료진과 어떤 대화를 나눌 수 있을지
가상으로 구성한 예시를 참고해 보면 좋습니다.
당뇨병과 고혈압으로 인해 콩팥 기능이 떨어진 65세 남성입니다.
투석이 필요한 단계라는 소견을 받았지만,
투석을 시작하기에는 이른 나이라고 생각합니다.
식단도 조절하고 운동도 열심히 하고 있는데,
지금처럼 관리한다면 투석을 하지 않고도 괜찮지 않을까요?
투석을 하다가 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/584296?menuid=73&referrerAllArticles=false,False,2026-06-11T00:02:54.942838
CRAWLED-0089,콩팥병,복지_지원,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?menuid=73&referrerAllArticles=false,False,2026-06-11T00:03:00.647587
CRAWLED-0090,콩팥병,복지_지원,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?menuid=73&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:03:06.235661
CRAWLED-0091,콩팥병,복지_지원,"[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요","[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요
진료실에서는 막상 궁금한 점이 있어도
질문을 꺼내기 어려운 경우가 있습니다.
질문을 하는 것이 부담스럽게 느껴지거나
용기가 필요한 일일 수도 있고,
또는 전문가가 알아서 정해주리라 생각할 수도 있습니다.
하지만 투석 유형의 선택은
앞으로의 내 삶에 영향을 주는 일생일대의 중요한 결정일 수 있습니다.
이 과정에서 투석에 대해 궁금해하고
의료진에게 질문을 하는 것은 환자의 당연한 권리이며,
반드시 해야 하는 과정입니다.
질문은 결정을 맡기기 위한 것이 아니라
인생의 중대한 결정을 제대로 준비하는 과정입니다.
다른 사람의 말만 듣고 급하게 투석 유형을 선택하게 되면
투석을 하는 내내 아쉬움을 느낄 수 있습니다.
무엇을 물어보면 좋을지 막막",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/583468?menuid=73&referrerAllArticles=false,False,2026-06-11T00:03:11.702814
CRAWLED-0092,콩팥병,복지_지원,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=73&referrerAllArticles=false,False,2026-06-11T00:03:17.110572
CRAWLED-0093,콩팥병,복지_지원,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=73&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:03:22.470293
CRAWLED-0094,콩팥병,복지_지원,"투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,","투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,
공유의사결정 시행 병원 리스트를 참고하여 방문해 보세요.
🔎 공유의사결정 시행 병원 찾기",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/581054?menuid=73&referrerAllArticles=false,False,2026-06-11T00:03:27.698444
CRAWLED-0095,콩팥병,복지_지원,"안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.","안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.
저희 레어노트는 희귀질환 인식 개선과 환자분들 간의 공감을 위해 희귀질환 환자·보호자 인터뷰 프로젝트를 진행하고 있습니다.
👉 레어노트 환자 인터뷰 콘텐츠 보기:
- 레어노트 인터뷰 시리즈 (2) 30년 간의 희귀질환 투병기
- 희귀질환의 날 기념 인터뷰: 평범해서 특별한, 환자의 보호자 이야기
💙 C3G 환자분들의 이야기를 듣고 싶습니다
최근 레어노트에서는 신장 희귀질환인 C3G 환자분들을 위해 '건강관리 가이드', '치료 정보' 등 다양한 C3G 관련 콘텐츠를 제공해 드리고 있습니다.
이번에는 환우님들의 진솔한 이야기를 담아,
더 많은 분들께 C3G를 알리고 C3G 치료 환경 개선에 함께하고자 합니다.
📋 모집 안내
모집 기간 :
2026년 1월 26일",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/575850?menuid=73&referrerAllArticles=false,False,2026-06-11T00:03:33.040554
