disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
콩팥병,복지_지원,거품뇨는 단백뇨가아닐수도있나요.,"소변검사에서 단백뇨 없으면 거기서 끝
혈액검사 여과율 60미만이 아니라면
신장카페 올 이유도 없습니다.

글고 외주업체 이동중 없어지다니,, 장난글은 아니겠지만 일반적인 생각은 아니네요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590971
콩팥병,복지_지원,병원은 큰병원으로 다니는게 좋은가요?,"저는 어디든 상급병원가시는걸 추천드립니다. 저희도 지방거주이나, 서울까지 힘듬을 무릅쓰고 다녔습니다. 지방병원하고는 차원이 다름니다. CT판독오류로 한달간 항생제 치료가 독이였네요.
지방병원에서 찍어간 CT사진 상급병원 의사선생님
몇장 넘겨보시고 하시는말
""딱봐도 신장암인데 이걸 항생제 치료하셨냐? 위치도 좋지않다"" 였습니다. 멘붕이였습니다.

남편이 다행이 지금은 수술후 회복하여 회사 출근하고있습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590955
콩팥병,복지_지원,오늘 신장내과 진료다녀왔어요~~,축하드려요 관리 잘 하시고 다음에는 더 좋아지시길 빌어요 화이팅!!,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590952
콩팥병,복지_지원,"가려움, 거품뇨, 그리고 만성피로",동네 내과 가서 혈액검사와 소변검사 하시면 4만원 정도 받을 겁니다. 신장기능을 쉽게 압니다. 지지난 정부부터 신장.초음파도 6~7만원 받고 해줍니다. 10만원 정도면 궁금한거 다 해결 하십니다.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590858
콩팥병,복지_지원,드뎌 시술날짜가 잡혔네요,"조심스럽게 말씀 드립니다
투석을 시작 하면 그쪽으로
많은 시간을 보내야 합니다
수술 하기 전에 이식을 먼저
생각 하신것이 좋다고. 생각
합니다 그래야 에전처럼
자유롭게 활동 할 수가 있습니다
저도 수술 날짜 잡아 놓고
이식 준비 증입니다
손에 수술 안하고 취소 했습니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590791
콩팥병,복지_지원,투석 3회차 이후 진행사항,"저도 오빠를 옆에서 지켜보는 가족의 맘으로 님의 마음이 너무 이해가되네요..
내몸이 힘들어도 당사자만 할까~이런맘이 하루에도 몇번씩 오가기도 하구요..
스스로 진작에 신경써줄껄 자책도 하고 그러네요.. 그래도 이 카페가 숨통이 되었어요.
아버님 컨디션이 하루 빨리 더 좋아지셔서. 더 많은 농담 대화 하시기를 진심으로 기도하겠습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590756
콩팥병,복지_지원,지방간 동반시 허혈성 심장질환 위험 커져,"당뇨 넘어 심장

콩팥까지

SGLT-2 억제제 진화 어디까지

https://naver.me/F75InZbq",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590692
콩팥병,복지_지원,4기 5기 왔다갔다...,"저는
식단 관리와 운동
혈관 관리
잘
하시면 신장
기능이
좋아질수 있다고 확신합니다.

저희
아버지
코로나때
중환자실에 2달
넘게 사경을 헤메이다
살아나셨는데
제가
그때
진료일지 2달치
기록 전부 살펴봤는데
처음 병원 입원할때 사구체여과율 9였는데
2달후 퇴원하실때 27로 퇴원하셨습니다.

아버지 말씀으로는
병원에서 먹을것을
안줘서
거의다
죽어나갔다고 하셔요!!

아버지께서는
뉴케어만 드셨습니다.

그나마 아버지 체력 있으셔서
나쁜 노폐물, 살, 근육등등으로 영양
보충으로 하시고 체중
감량되고 나오셨는데
먹는것 없고
몸이 나쁜 찌꺼기를
영양분으로 흡수해서
오히려 신장 기능은
먹는것 없고 나쁜 찌꺼기는
영양분으로 소비하다보니
혈관 및 피가 걸려져서 그런지
신장기능은 좋아지셨어요!!

그때 매일
피검사
한 자료 뽑아서 살펴보니
신장이
좋아지지
않는다는
말은
사실이
아니고

먹는것 관리 잘하시고
운동잘하시면서
혈관 청소 및 혈액
관리
잘
하시면 신장
기능도 좋아지는것 같습니다.

혈액 및
혈관관리
하셔요!!

달맞이꽃
증자유

질갱이

꼬들배기

육모초

민들레꽃 등등

먹는것 관리하시고
운동 꾸준히
하시면서

혈관관리에
좋은 약초 드세요!!",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590684
콩팥병,복지_지원,술을 마셨어요 ㅜㅜ,"간혹 마시는 술은 괜찮다고합니다.
술선택 잘하셨네요.소주/청하
술한잔 드시면 바로 물한잔 드시고요.
여과율70이상 끓어올리신뒤 드세요.
사람인데 어쩌다 일탈도 있을수있죠.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590642
콩팥병,복지_지원,신부전4기 먹을수 있는 음식이 궁금합니다,"저희 엄마도 신장병 4기 진단받고 투석 안하려고 식이조절하고 있네요
싶지않네요 먹는것도 갈릴것도 많고요
힘내세요 조금이라도 투석 늦게 해야죠
소금 저염으로 하고 야채도 먹기전에 2시간 물에 담궈서 칼륨빼고 찌거나 데쳐서 먹고 고기도 양념안하고
구워서 3~4조각씩드시고 있어요 과일은 사과 블루베리 조금씩 먹어요 우유랑 견과류는 안드시고요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590628
콩팥병,복지_지원,"혈압, 혈당, 단백뇨, 약물의 비밀","""콩팥이 안좋다면

반드시 주의해야 하는 음식""

(범일연세내과 이동형 원장)

https://youtube.com/watch?v=XT5tw9LSoEY&si=o9xb4bBDP8NhBCt4",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590562
콩팥병,복지_지원,망막수술후 운동 못할때ㅠㅠ,"안녕하세요
힘드시지요?

저도 망막박리 실리콘 3번ㅠㅠ 했는데
주치의 선생님이 수술 하고 한 달 뒤엔가 외래에서 조금 옆으로 돌아누워도 돼요 할 때까지
거진 한 달? 석달?은 계속 엎드려 있었던 것 같아요
할 때까지는 계속 엎어져 있어요
밥 먹을때 빼고 무조건ㅜㅜ

다른 무엇보다 더 중한 시력.
보는것이 다른 어떤 것보다 더 중하다는 것을 ㅜㅜ
뼈저리게 느꼈네요

운동은 허락하실 때까지 참으셔야 하지 않을까요?

조금 답답하시고
힘드실 것 같은데

조금만 참아보세요~~화이팅.힘내십시요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590514
콩팥병,복지_지원,아버지가 응급 투석을 시작하셨습니다 모르는게 많아 도움 받고싶습니다,"장애등급 신청은 투석 3개월 지나서 신청 가능하고요
거주지 주민센터에 투석병원에서 준 서류 제출하면 됩니다

1.투석 한 그날부터 산정특례 되어서 의료비 10%만 부담 (단 급여부부만)

2. 투석 3개월 후 장애신청 (거주지 주민센터로 직접 방문해서 신청)

3.국민연금 가입되어 있으면 장애연금 신청가능 (국민연금공단 방문신청)

4. 장애판정 후 희귀난치성질환 의료비 지원 신청 가능(주거지역 보건소 방문신청 -장애인본인과 가족 소득 재난 봄)

5. 장애판정후 거주지 주민센터에서 장애인 연금(장애인본인 소득 재난 봄)및 각종공과금(전기요금 가스요금 수도요금 등) 장애인 할인요금 신청 가능

6. 휴대폰요금 장애인 할인 신청",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590512
콩팥병,복지_지원,이런경우도 있나요?,"저도 4기인데 혈중저나트륨 저칼륨으로 응급실을 몇번을 갔어요
저도 오히려 짜게 먹고 이온음료도 마시라고 했어요
저나트륨으로 몇번 쓰러졌는데 말도 안나오고 발작오고 의식이 흐려지면서 이런게 죽는거구나 경험했어요
크레아티닌 수치 팍 오릅니다
설사 하시면 전해질 떨어지고 저나트륨 혈증으로 수치 오르고 좋지 않습니다
설사 좋아지실때까지라도 짜게 드시고 설사 괜찮아지시면 서서히 염분 줄여보세요
물론 수치 확인하시면서 조절하세요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590503
콩팥병,복지_지원,같은날 다른 병원 두곳 검사결과,검사 장비 생각하면 빅5 결과를 더 신뢰해야겠지요? 의사쌤이 그냥 그 1병원은 가지말라고 하네요;;,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590501
콩팥병,복지_지원,크레아티닌 수치랑 사구체 수치,"건더기 위주로 적당히 드시기 바랍니다. 이제 점점 올라갈 단계입니다..

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록


관리하시다 여과율 15~10%되시면 혈투, 복투, 이식 결정하시고 진행하셔야 할 겁니다..
https://m.blog.naver.com/humc_health/223065816690",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590499
콩팥병,복지_지원,만성신부전 3기 발치시 항생제,"""유나신"" 지인에게 소개받고 저도 임플란트 할때 처방받아 먹었는데 안전했어요.
단점은 판매하는 약국이 없어 구하기가 너무 힘들었어요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590465
콩팥병,복지_지원,투석병원알아볼때,"간호사가 어린 초보들로 구성되어있고, 자주 바뀌면
니들링, 지혈 등 기본적인 것들이
불안해집니다.
간호사들 자주 바뀌는데는 이유가 있겠죠@@",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590460
콩팥병,복지_지원,개인의원 인공신장실에서의 검사,"투석을 시작하시면

모든 약처방 및 검사는 투석병원에서

특별한 징후가 나타나면 투석병원쌤과 협의 후 큰병원

뇌사자 이식 관련은 대학병원에서
그렇게 하시면 됩니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590451
콩팥병,복지_지원,간장게장 중짜리 몸통만 드셔도 될까요?,"메이데이 아버님의 컨디션 괜찮으시면 드시게 드려봐도 괜찮지 않을까 싶어요. 아무래도 환자이시다 보니 면역력도 건강한 분들보다는 낮아져 있을 수가 있으니 생선회, 초밥, 꽃게장과 같은 날 음식은 가능하면 초봄, 늦가을, 겨울처럼 기온이 낮을 때 드시게 하는게 아무래도 위험을 피하기에 가장 좋지 않을까 싶어요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590447
콩팥병,복지_지원,내과 아닌 타과에서도 약이름을 다 아실까요?,"같은 병원에서는 다 뜨죠. 검사한 자료도 뜨죠.
전에 모대학병원은 지역마다 있는데, 서로 모른다고 하더군요. ㅠㅠ

동네 의원들끼리는 뜬다고 합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590309
콩팥병,복지_지원,만성신부전4기 피부약 먹어도될까요?,네이버에 검색하시면 약정보 나옵니다 가급적이면 다니시는 대학병원의 피부과에 협진받는게 좋습니다 2차나 개인병원에서 주는 약중에 신장병환자가 먹으면 안되거나 주의가 필요한 약을 주는 경우가 상당히 많습니다 아무리 신장병환자다 말을 해도 자기분야가 아니기때문에 정확한 처방이 사실상 불가하다 보면 됩니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590228
콩팥병,복지_지원,피검사 며칠전부터 단백질 먹으면 안되나요?,"진료실 앞에 일주일전 과도한 고기 섭취 주의하라고 써 있는 거 봤어요,,많이 드시지는 않겠지만 그래도 일주일 정도는 조심하고 검사하는 게 좋쵸..교수님도 많이 먹어서 결과 안 좋게 나오면 기분 나쁘니까 ㅋㅋ 라고 말씀 하셨었네요 ㅎㅎ",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590171
콩팥병,복지_지원,투석 고민입니다.,"자녀가 아픈 거라 걱정이 많으시겠습니다.ㅠㅠ
그래도 일단 수치를 잘 유지해서 성인되고 투석 받으면 좋겠네요
투석이 공부에 아무래도 집중하는데 조금은 방해가 되거나 힘들지 않을까 하는데
공부에 대한 스트레스 받지 않게 해주시고(그게 정말 어렵겠지만...)
시간을 조금만이라도 내서 운동을 하면 어떨까 싶네요
부모님이 자녀분께 힘이 되어주세요.
투석에 대한 조언은 더 경험? 잘 아시는 회원님들이 해주시겠지만
옆에서 안쓰러워 하실 어머님의 마음도 느껴져서 안타까움에 끄적여봅니다.
힘내세요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590170
콩팥병,복지_지원,피검사 결과에 인 항목은 p 맞죠?,skygolf70 혈투12년차 찾앗습니다.Phosh... 요거네요..감사합니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590149
콩팥병,복지_지원,모르는게 많아 질문드려요,"신부전 환자는 혈액검사수치와 요독증세 발현과 정비례하지 않습니다.
그렇기 때문에 혈액검사수치만 가지고 판단하지 마세요,
요독증세는 환자마다 매우 다르게 나타납니다.
이 증세가 가볍게 왔을때 투석을 시작하세요.
많은 의사들이 자기 신장을 최다한 사용하다 투석을 시작시킵니다.
이는 매우 미련하고 부질없는 짓이며 몸만 괴로워집니다.
그래서 요독증상이 너무 심하여 괴로워집니다. 이때 응급투석으로 시작합니다.

투석시의 생존기간을 파악하는것은 부질없는 짓 입니다.
투석 받는 환자들 중 고령자가 많습니다. 즉 자연사할 확률이 높으신 분들이 많이 합니다.
그걸 통계에 넣으면 생존율이 매우 낮아집니다.
투석하시면서 수십년을 사시는 분들도 많습니다.
그렇기 때문에 평균 생존율은 의미가 없는 수치입니다. 신경 쓰지 마세요.
투석받으시며 잘 관리하시면 자기수명은 보장합니다. 단, 다른 지병이 있을경우는 달라지겠지요.

혈액투석을 하시면 시간의 제약을 받습니다.
즉 일주일에 3번 받을 경우 이틀에 한번 한번에 4시간이상 소요됩니다.
야간투석의 경우 대개 오후 9~10에 끝납니다, 그래서 최소 오후 5시에는 시작을 해야 합니다.

투석을 시작하시면 평생하여야 한다고 보면 됩니다.
단 투석 중에 친인척과의 생체이식이 있을 수 있습니다.
그리고 뇌사자 이식도 있을 수 있습니다.
생체이식은 상황이 맞으면 바로 하실수 있습니다.
뇌사자 이식은 전국적인 순번에 의하여 빠르면 5년~~늦으면 15년 이내에 하실 수 있습니다.
이는 뇌사자와 많은 부분이 맞고 순서가 되었을떄 하기 때문입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590123
